makalimot	V;PST	nakalimot	nimatibo 
molakaw	V;PRS	naglakaw	nabuaiag
modesider	V;PRS	nagdesider	natdasidtw
mokanta	V;NFIN	mokanta	mokanta
moimbitar	V;NFIN	moimbitar	moiebiter
modawat	V;PROG;PRS	ningdawat	ningdawat
mawad-an	V;PROG;PRS	nawad-an	nagatun-ow
motubag	V;FUT	motubag	motubag
mopalit	V;FUT	mopalit	mopilit
momaneho	V;FUT	momaneho	momanaho
mohikap	V;FUT	mohikap	mohikaw
mosulti	V;FUT	mosulti	mosulti
makabantay	V;PRF;PST	nakabantay	nakasuladg
mohigda	V;PRF;PST	nakahigda	nasutodi
mohimo	V;PRF;PST	nakaya	nahatit
