gewealcan	V;IND;SG;1;PST	ġewēolc	ǣalaoded
acwinan	V;SBJV;SG;PRS	ācwīne	ācwine
feorran	V;IMP;PL	feorraþ	feorraþ
geanian	V;IMP;PL	ġeāniaþ	ġeaniġa
fleotan	V;NFIN	flēotan	flēotanta
fæge	ADJ;NOM;NEUT;SG;LGSPEC2	fǣge	fæge
sweotol	ADJ;DAT;NEUT;PL;LGSPEC1	sweotolum	sweotolum
biter	ADJ;INS;NEUT;SG;LGSPEC2	bitere	bitern
clipigendlic	ADJ;INS;NEUT;PL;LGSPEC2	clipiġendlīċum	clipiġendlīċum
grædig	ADJ;INS;MASC;SG;LGSPEC2	grǣdiġe	grǣdiġa
westerne	ADJ;NOM;FEM;PL;LGSPEC2	westernu	wēsternen
dreorig	ADJ;NOM;FEM;PL;LGSPEC2	drēoriġan	drēoriġa
entisc	ADJ;NOM;MASC;SG;LGSPEC1	entisc	entisc
fyrwit	ADJ;GEN;MASC;PL;LGSPEC1	fyrwitra	fyrwitra
heortece	N;NOM;SG	heorteċe	heortece
