n⁵nduìʔ¹tkóʔ⁵	V;IPFV;SG;3;PRS	bá⁵nduìʔ¹tkóʔ⁵én⁵	hmeʔ¹²⁴tén⁵é
n⁵nduí⁵na³ nho⁵³	V;IRR;SG;3;FUT	n⁵nduí⁵na³nho⁵³én⁵	n⁵nduí⁵yʔ³¹éʔ⁵³é
n⁵ndyion³ ndiá⁵ xken³	V;SBJV;SG;2	kí⁵tyionʔ⁵³ndiá⁵xkènʔ¹	kwitkiʔn³yzʔ³³³¹ʔ³a¹
n⁵ndyiaʔ³⁵kueʔ³	V;IPFV;SG;1;PRS	ma³ndyʔia⁵³kwʔiò¹	ko³¹²aʔtae³³⁴³
m⁵ʔmé⁵	V;PFV;PL;1+INCL;PST	tí⁵tʔoén⁵há⁵á⁵	tí⁵naʔ³ɔ
n⁵ndí⁵beʔ¹²tzʔon³	V;PFV;PL;3;PST	tí⁵beʔ¹²nʔo³oʔ³	tí⁵be¹o³nʔo³oʔ³ʔ³
n⁵ndí⁵báʔ⁵	V;IPFV;PL;1+INCL;PRS	bʔá⁵á⁵	bá⁵tdíʔxháya¹
n⁵nduí⁵	V;SBJV;PL;3	kí⁵nduí⁵ʔo³	kwítuí⁵oʔy
n⁵ndyion³ ndʔuá⁵hnò¹	V;PROG;PL;3;PST	to³tyion³oʔ³ndʔuá⁵hnò¹	to³nduè¹oo³ʔo⁴o³oʔ³¹ʔ³o
n⁵ndye¹²	V;SBJV;PL;1+INCL	ki³ndye¹²há⁵á⁵	ki³ndye³⁴hɔ
n⁵ndyá⁵	V;SBJV;PL;1+INCL	kí⁵ndyá⁵há⁵á⁵	ki³tdyn¹²á⁵
n⁵na³ba³ndyè¹	V;IPFV;SG;2;PRS	ma³na³baʔ¹²ndyèʔ¹	ma³nduiàʔ¹tyè
n⁵ndí⁵nchhi³⁵	V;PROG;PL;1+INCL;FUT	n⁵ngo³ndí⁵ngiɔ¹²	n⁵ngo³tuɛ¹²ɛ⁵inʔɔ³⁴⁵
n⁵ndí⁵ kí⁵xe⁵³	V;IRR;PL;1+INCL;FUT	n⁵ndí⁵kí⁵xe⁵³há⁵á⁵	n⁵ndí⁵kíɛ⁵ʔ⁵n³há
n⁵ndí⁵ha³	V;IRR;SG;1;FUT	n⁵ndí⁵ha³ha³	n⁵ndí⁵hʔaɛ³
