ɁuáiɁ¹²	V;IPFV;2;PST	mi³-ɁuaiɁ¹²	mi³-ɁuaiɁ¹
nang¹²	V;IPFV;2;PRS	nøng²	nang¹²
hliúg² (lag³ dsi³)	V;IPFV;2;PRS	hliug¹²	taē¹¹²³¹³¹³(((
ngē²	V;IPFV;2;PRS	ngē³	ngē¹²
hian¹²	V;IRR;3;FUT	hian¹	hian¹²
Ɂí²	V;IPFV;PL;1;PRS	Ɂu¹²	Ɂi¹²
lá¹²	V;IPFV;SG;1;PRS	la²	la¹²¹
ɁmíɁ²	V;IRR;SG;1;FUT	ɁmiɁ³	ɁmiɁ³
Ɂog¹²	V;IPFV;PL;1;PST	mi³-Ɂog¹²	mi³-Ɂog¹²
gógɁ¹²	V;IPFV;PL;1;PST	mi³-gogɁ¹²	mi³-gogɁ³²
hnáiɁ²	V;IPFV;3;PST	mi³-hnáiɁ²	mi³-hnáiɁ²
ta¹²	V;IPFV;SG;1;PST	mi³-ta¹²	mi³-ta¹²²
dsø²+huen¹³	V;IPFV;3;PRS	dsø²+huen¹³	dsø²¹²²¹²
bén²	V;IRR;PL;1;FUT	ben¹³	ben¹³
Ɂngieng¹²	V;IRR;PL;1;FUT	Ɂngieng³	Ɂngieng³
