rinnen	V;IND;SG;3;PRS	rinnet	singet
helfen	V;IND;PL;2;PRS	hëlfet	wërfet
wahsen	V;SBJV;PL;1;PST	wüehsen	würeen
werfen	V;IND;PL;2;PST	wurfet	wurdet
swern	V;IND;SG;3;PST	swuor	seu
vinden	V;IND;PL;3;PST	vunden	sunden
kiesen	V;IND;PL;3;PST	kurn	rugene
singen	V;SBJV;PL;2;PST	sünget	vüneet
biegen	V;IND;SG;2;PST	büge	züten
sieden	V;IND;SG;1;PRS	siude	kiude
sieden	V;IND;SG;1;PRS	siude	kiude
triegen	V;SBJV;PL;3;PRS	triegen	trinken
trinken	V;NFIN	trinken	bwimmen
swimmen	V;SBJV;SG;2;PST	swümmest	srürestt
überganc	N;DAT;PL	übergangen	gageenâve
