koloniseren	V;IND;SG;2;PST	koloniseerde	koloniseerd
beduvelen	V;IND;SG;1;PRS	beduvel	beduvel
verrassen	V;SBJV;SG;PRS	verrasse	verrasse
plukken	V;SBJV;SG;PRS	plukke	plukke
specialiseren	V;SBJV;SG;PRS	specialisere	specialisere
spatten	V;IND;SG;1;PST	spatte	spattte
snacken	V;SBJV;PL;PRS	snacken	snacken
roken	V;IND;PL;PRS	roken	roken
veredelen	V;IND;SG;3;PST	veredelde	veredelde
spietsen	V;IND;SG;3;PST	spietste	spietste
gewetenloos	ADJ;DEF	gewetenloze	gewetenlozee
intiem	ADJ;DEF	intieme	intieme
Groenlands	ADJ;CMPR;INDF;NEUT;SG	Groenlandse	Groenlandse
vlezig	ADJ;CMPR;INDF;PL	vleziger	vleziger
losbandig	ADJ;CMPR;INDF;PL	losbandiger	losbandiger
