halvhjertet	ADJ;NEUT;SG	halvhjertet	halvhjertet
kypriot	N;NDEF;PL	kyprioter	kypriote
forlengelse	N;NDEF;PL	forlengelser	forlengelser
spy	N;DEF;SG	spyet	spyen
grønlender	N;DEF;SG	grønlenderen	grønlenderen
hundeliv	N;DEF;SG	hundelivet	hundeliven
rep	N;DEF;SG	repet	repen
stille	V;PRS	stiller	stiller
gnage	V;PST	gnagde	gnagde
oppgradere	V;PST	oppgraderte	oppgraderte
bremse	V;PST	bremset	bremset
patruljere	V;PST	patruljerte	pejdtaeteee
imponere	V;IMP	imponer	imponer
tolke	V;IMP	tolk	tolk
oppfinne	V;IMP	oppfinn	oppfinn
